group,total_sample,sample_2018_no,sample_2017_no,two_sided_p_value,two_sided_t_statistic,two_sided_CI,Act_per_2018_Mean,Act_per_2017_Mean,two_sided_des,greater_p_value,greater_t_statistic,greater_CI,premium_2018_Mean,premium_2017_Mean,greater_des,y_2017,y_2018,y_score,not_equal_sig,greater_sig,which_level
"28-38_01 Single_60,001-88,000_A1",66,24,42,0.025,2.37,"(0.18933619102097898, 2.650561472602359)",8.0,6.58,Two-Sample Welch's t-test,0.004,2.88,"(inf, 1961.0346452071633)",5750.0,4607.14,Two-Sample Welch's t-test,16.51728553137004,10.861865407319952,-5.655420124050085,True,True,4
"00 NA_60,001-88,000_Risk",28,15,13,0.0,29.9,"(4.54925463238598, 5.220880196614716)",13.38,8.49,Two-Sample Welch's t-test,0.0,10.94,"(inf, 4159.355619902529)",9691.0,6193.0,Two-Sample Welch's t-test,16.39300534698382,10.727490092762736,-5.665515254221086,True,True,3
"M_60,001-88,000_A1_Normal",380,22,358,0.0,44.77,"(4.703310054041321, 5.156993683428663)",11.44,6.51,Two-Sample Welch's t-test,0.0,184.89,"(inf, 4399.656639676119)",9000.0,4646.65,Two-Sample Welch's t-test,17.196464568150102,11.518324607329843,-5.67813996082026,True,True,4
"04 Divorce_130,000-190,000_Normal",5,1,4,,29.93,"(nan, nan)",12.18,6.64,Two-Sample Welch's t-test,,83.22,"(inf, nan)",21750.0,10621.25,Two-Sample Welch's t-test,10.791540509235741,5.107576120496527,-5.683964388739214,,,3
"39-45_02 Maried_60,001-88,000_Very Risk",87,35,52,0.0,21.16,"(5.862451840858517, 7.106308589631842)",15.98,9.5,Two-Sample Welch's t-test,0.0,21.78,"(inf, 5495.253928864024)",11519.14,6490.75,Two-Sample Welch's t-test,12.517059327892149,6.829162694549069,-5.68789663334308,True,True,4
"F_02 Maried_60,001-88,000_Very Risk",143,90,53,0.0,34.17,"(6.5017140572786944, 7.301290408515054)",16.49,9.59,Two-Sample Welch's t-test,0.0,29.87,"(inf, 5619.055240928075)",11561.56,6291.36,Two-Sample Welch's t-test,12.119271466926806,6.430715153322009,-5.688556313604797,True,True,4
46-52_F_A1,326,69,257,0.0,-13.88,"(-4.3567206203104965, -3.2659151047953268)",3.68,7.49,Two-Sample Welch's t-test,0.086,1.38,"(inf, 1275.8644420562807)",5565.22,5042.8,Two-Sample Welch's t-test,10.156341836134947,4.466154919748779,-5.690186916386169,True,False,3
"00 NA_1-60,000",367,178,189,0.0,6.37,"(2.212413365329486, 4.196619058222835)",10.9,7.69,Two-Sample Welch's t-test,0.0,6.35,"(inf, 2178.0868099307822)",5535.62,3873.68,Two-Sample Welch's t-test,14.683711304146216,8.989133572255103,-5.694577731891112,True,True,2
"28-38_M_60,001-88,000_A1",69,21,48,0.123,1.6,"(-0.27592207157027904, 2.156815552834426)",7.52,6.58,Two-Sample Welch's t-test,0.027,2.03,"(inf, 1597.263536498083)",5571.43,4781.25,Two-Sample Welch's t-test,14.272388059701493,8.571428571428571,-5.700959488272922,False,True,4
"46-52_M_130,000-190,000_A1",36,21,15,0.093,1.74,"(-0.09355325855371877, 1.1456677113649825)",3.61,3.08,Two-Sample Welch's t-test,0.07,1.51,"(inf, 1741.6607510714575)",5642.86,4900.0,Two-Sample Welch's t-test,11.316397228637413,5.614783226723525,-5.701614001913889,False,False,4
46-52_04 Divorce_A1,9,1,8,,-3.24,"(nan, nan)",5.25,7.24,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,7.453416149068323,1.744186046511628,-5.709230102556695,,,3
"M_00 NA_88,001-130,0000_Good",32,15,17,0.0,23.53,"(4.223840311432517, 5.032227076576903)",9.4,4.77,Two-Sample Welch's t-test,0.0,17.51,"(inf, 5488.420858734925)",9582.2,4678.24,Two-Sample Welch's t-test,14.042230866069993,8.330227843464764,-5.712003022605229,True,True,4
"19-27_M_1-60,000_Very Good",185,124,61,0.0,107.65,"(4.480919385610503, 4.648604133589207)",7.78,3.22,Two-Sample Welch's t-test,0.0,53.47,"(inf, 2595.719513217495)",4348.06,1845.0,Two-Sample Welch's t-test,25.82521598457991,20.10290827740492,-5.722307707174987,True,True,4
"02 Maried_1-60,000_C1_Risk",22,4,18,0.0,22.42,"(4.524749784032108, 5.734808813766111)",13.36,8.23,Two-Sample Welch's t-test,0.0,11.28,"(inf, 3448.5594457476273)",6791.0,3885.78,Two-Sample Welch's t-test,18.301276096927896,12.577032238946945,-5.724243857980952,True,True,4
"53+_130,000-190,000_A2",105,32,73,0.053,2.0,"(-0.0158803574285189, 2.106815438273668)",8.86,7.82,Two-Sample Welch's t-test,0.012,2.36,"(inf, 3614.5514210756437)",13535.16,11594.18,Two-Sample Welch's t-test,9.696683278913902,3.952366286828868,-5.744316992085034,False,True,3
01 Single_C1_Very Risk,23,3,20,0.0,37.68,"(4.5078219061379095, 5.055402803332729)",14.32,9.54,Two-Sample Welch's t-test,0.339,0.46,"(inf, 26139.649446756353)",17736.0,14472.35,Two-Sample Welch's t-test,11.669000894182492,5.922739901688395,-5.746260992494097,True,False,3
"M_190,001-300,0000_E1_Very Good",81,17,64,0.0,20.98,"(4.152350567571089, 5.076349786057934)",6.92,2.3,Two-Sample Welch's t-test,0.0,17.52,"(inf, 11411.26354728346)",15603.53,5412.89,Two-Sample Welch's t-test,13.59553075256664,7.844668118725797,-5.7508626338408435,True,True,4
"53+_60,001-88,000_Normal",235,15,220,0.0,32.96,"(4.9063961571644, 5.58090022399214)",11.81,6.57,Two-Sample Welch's t-test,0.0,27.85,"(inf, 5409.15067028124)",9750.0,4725.0,Two-Sample Welch's t-test,19.444444444444446,13.685042833014405,-5.75940161143004,True,True,3
"28-38_01 Single_88,001-130,0000_A1",44,20,24,0.69,-0.4,"(-2.387359760205488, 1.6043746169548976)",6.88,7.27,Two-Sample Welch's t-test,0.58,-0.2,"(inf, 1933.364314242468)",7350.0,7562.5,Two-Sample Welch's t-test,10.852017937219731,5.090909090909091,-5.7611088463106395,False,False,4
53+_F_04 Divorce_A1,9,2,7,0.001,-6.22,"(-7.548294772922664, -3.2581725547615)",1.84,7.25,Two-Sample Welch's t-test,0.839,-1.08,"(inf, 271.15717971063225)",4500.0,4714.29,Two-Sample Welch's t-test,10.138248847926267,4.3478260869565215,-5.790422760969746,True,False,4
"02 Maried_1-60,000",501,197,304,0.0,14.25,"(5.080619538801375, 6.712932788600537)",14.44,8.54,Two-Sample Welch's t-test,0.0,14.33,"(inf, 3576.862072211028)",7460.95,4316.73,Two-Sample Welch's t-test,13.595606426668102,7.800505570633491,-5.795100856034612,True,True,2
"53+_M_130,000-190,000_Normal",31,9,22,0.0,17.05,"(3.955436335589448, 5.110043391218477)",11.3,6.76,Two-Sample Welch's t-test,0.0,6.04,"(inf, 8932.625367897359)",17640.11,11127.09,Two-Sample Welch's t-test,14.078112949947693,8.273214464381002,-5.804898485566691,True,True,4
"53+_02 Maried_190,001-300,0000_A1",52,23,29,0.502,0.68,"(-0.4279725153778853, 0.8622922533001618)",2.79,2.57,Two-Sample Welch's t-test,0.268,0.62,"(inf, 1826.3490661300912)",6586.96,6155.17,Two-Sample Welch's t-test,12.255406797116375,6.449553001277139,-5.805853795839236,False,False,4
"1-60,000_A1_Very Risk",320,13,307,0.0,12.49,"(8.019880690944913, 11.410446491408148)",19.22,9.5,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,19.07622203811102,13.26530612244898,-5.810915915662037,True,,3
"39-45_M_60,001-88,000_Very Risk",83,37,46,0.0,23.24,"(6.034849348180036, 7.186350871554867)",16.12,9.51,Two-Sample Welch's t-test,0.0,22.36,"(inf, 5518.040843792449)",11649.73,6588.11,Two-Sample Welch's t-test,14.089000878665173,8.261179299444175,-5.8278215792209975,True,True,4
"53+_M_130,000-190,000_A1",48,34,14,0.204,1.31,"(-0.5150685790673639, 2.2764124938307484)",4.46,3.58,Two-Sample Welch's t-test,0.115,1.23,"(inf, 2985.123636429341)",6794.12,5678.57,Two-Sample Welch's t-test,14.02116402116402,8.182784272051009,-5.838379749113011,False,False,4
"01 Single_190,001-300,0000_A1_Very Risk",8,4,4,0.0,26.25,"(4.877426955879692, 5.899364769911024)",14.78,9.39,Two-Sample Welch's t-test,0.002,4.59,"(inf, 18978.950459283576)",33750.0,21375.0,Two-Sample Welch's t-test,9.547738693467336,3.6945812807881775,-5.853157412679159,True,True,4
"F_60,001-88,000_C1",73,39,34,0.182,1.36,"(-0.48785867023399265, 2.4972532610852225)",9.87,8.87,Two-Sample Welch's t-test,0.146,1.07,"(inf, 1758.558992979921)",7214.62,6605.0,Two-Sample Welch's t-test,16.12422626043889,10.26507812177928,-5.859148138659606,False,False,3
00 NA_A1_Risk,126,15,111,0.0,47.14,"(4.670338993638721, 5.104477506308205)",13.27,8.38,Two-Sample Welch's t-test,0.0,5.26,"(inf, 13453.82206171667)",15600.0,6027.03,Two-Sample Welch's t-test,8.221198156682027,2.333931777378815,-5.887266379303212,True,True,3
"46-52_00 NA_130,000-190,000_Good",17,13,4,0.0,15.06,"(3.70230212988957, 4.954767138535955)",9.24,4.91,Two-Sample Welch's t-test,0.0,8.15,"(inf, 7909.102900372884)",14991.92,8753.0,Two-Sample Welch's t-test,12.34477360393205,6.449483266983688,-5.895290336948361,True,True,4
46-52_02 Maried_A1,439,86,353,0.0,-11.1,"(-3.6379022283321585, -2.535003144331608)",4.25,7.34,Two-Sample Welch's t-test,0.198,0.85,"(inf, 1143.074554805315)",5651.16,5307.37,Two-Sample Welch's t-test,11.76525998492841,5.868502082955986,-5.896757901972424,True,False,3
53+_M_A1_Very Risk,62,2,60,0.001,65.73,"(4.648674294820662, 5.44006102982064)",14.58,9.54,Two-Sample Welch's t-test,0.16,1.82,"(inf, 169059.49147104623)",28500.0,7275.0,Two-Sample Welch's t-test,19.05697445972495,13.148788927335639,-5.908185532389313,True,False,4
"60,001-88,000_A1_Normal",735,40,695,0.0,60.27,"(4.792270480621681, 5.123578503705842)",11.49,6.53,Two-Sample Welch's t-test,0.0,267.14,"(inf, 4396.1024740316)",9000.0,4635.97,Two-Sample Welch's t-test,16.551086453999076,10.638297872340425,-5.91278858165865,True,True,3
"53+_F_60,001-88,000_Normal",129,9,120,0.0,22.44,"(4.597582935214995, 5.62791596522963)",11.73,6.62,Two-Sample Welch's t-test,0.0,21.25,"(inf, 5672.77443378001)",9875.0,4750.0,Two-Sample Welch's t-test,18.536585365853657,12.59368211633374,-5.942903249519918,True,True,4
"46-52_F_02 Maried_60,001-88,000",146,53,93,0.0,17.37,"(5.677190398838419, 7.1467890805723995)",13.76,7.35,Two-Sample Welch's t-test,0.0,22.28,"(inf, 5428.369968159029)",10259.83,5275.92,Two-Sample Welch's t-test,13.688202214278261,7.739520915469904,-5.948681298808357,True,True,4
F_01 Single_C1_Risk,27,3,24,0.0,45.77,"(4.9567400584274885, 5.4931471753331)",13.75,8.53,Two-Sample Welch's t-test,0.041,2.25,"(inf, 14136.145211354029)",14776.67,8342.08,Two-Sample Welch's t-test,19.54643217326529,13.575838498664773,-5.970593674600519,True,True,4
39-45_F_02 Maried_C1,50,12,38,0.067,-2.03,"(-5.212823489195848, 0.202294565610182)",6.15,8.66,Two-Sample Welch's t-test,0.619,-0.31,"(inf, 678.6021579458314)",4958.5,5075.32,Two-Sample Welch's t-test,8.400640996323288,2.4296378083035286,-5.9710031880197585,False,False,4
F_01 Single_C1_Very Risk,10,1,9,,22.2,"(nan, nan)",14.22,9.63,Two-Sample Welch's t-test,,-0.72,"(inf, nan)",9459.0,11295.89,Two-Sample Welch's t-test,10.05741838852582,4.075416093994373,-5.982002294531447,,,4
"53+_02 Maried_130,000-190,000_Risk",61,14,47,0.0,40.8,"(4.767472705877377, 5.279697158294032)",13.29,8.26,Two-Sample Welch's t-test,0.0,12.87,"(inf, 9527.94659597632)",20975.86,12793.62,Two-Sample Welch's t-test,15.534308656095,9.546599741880115,-5.987708914214886,True,True,4
F_02 Maried_C1_Normal,52,17,35,0.0,31.13,"(4.411669143135216, 5.032806666519641)",11.64,6.92,Two-Sample Welch's t-test,0.306,0.51,"(inf, 5544.039809391809)",13793.18,12668.89,Two-Sample Welch's t-test,17.990231798021043,12.001107555174315,-5.989124242846727,True,False,4
"1-18_M_60,001-88,000_Normal",60,9,51,0.0,27.91,"(4.70673908916241, 5.507489389986743)",11.42,6.31,Two-Sample Welch's t-test,0.0,22.05,"(inf, 4718.056020110054)",8795.0,4522.94,Two-Sample Welch's t-test,13.856051322713183,7.814073328199965,-6.041977994513219,True,True,4
"02 Maried_60,001-88,000_A1_Good",77,3,74,0.003,17.52,"(3.478396746611417, 5.727468338461693)",9.96,5.36,Two-Sample Welch's t-test,0.046,3.06,"(inf, 6013.101242891904)",7000.0,4500.0,Two-Sample Welch's t-test,20.32967032967033,14.285714285714285,-6.043956043956045,True,True,4
"39-45_00 NA_1-60,000_Very Risk",27,12,15,0.0,9.56,"(9.239195837701466, 14.757539400628541)",21.54,9.54,Two-Sample Welch's t-test,0.0,11.39,"(inf, 7599.070334018668)",10887.5,4518.6,Two-Sample Welch's t-test,14.614692964014722,8.569843073152942,-6.044849890861781,True,True,4
53+_00 NA_A2_Very Good,3,1,2,,43.18,"(nan, nan)",6.26,3.02,Two-Sample Welch's t-test,,,"(inf, nan)",12375.0,12375.0,Two-Sample Welch's t-test,6.8893528183716075,0.8174386920980926,-6.071914126273516,,,4
"39-45_130,000-190,000_A2_Risk",13,2,11,0.0,48.49,"(5.397939578042683, 5.918107178072818)",13.93,8.28,Two-Sample Welch's t-test,0.0,20.65,"(inf, 6911.832109248024)",18750.0,12511.36,Two-Sample Welch's t-test,7.234378080031539,1.1611704598235022,-6.073207620208038,True,True,4
"46-52_88,001-130,0000_A2_Normal",22,19,3,0.0,32.24,"(3.950250582067995, 4.498764488065555)",11.61,7.39,Two-Sample Welch's t-test,0.0,17.19,"(inf, 2923.6241246208087)",11980.26,9375.0,Two-Sample Welch's t-test,13.043478260869565,6.955425690386158,-6.088052570483407,True,True,4
F_01 Single_A1_Very Risk,108,24,84,0.0,10.86,"(5.546297035771309, 8.156405656116329)",16.39,9.53,Two-Sample Welch's t-test,0.001,3.61,"(inf, 12740.729900160506)",13875.0,5767.86,Two-Sample Welch's t-test,13.156822810590633,7.052096569250317,-6.104726241340315,True,True,4
46-52_F_A1_Good,28,1,27,,79.81,"(nan, nan)",10.53,5.22,Two-Sample Welch's t-test,,58.05,"(inf, nan)",9000.0,4611.11,Two-Sample Welch's t-test,11.201079622132253,5.084745762711865,-6.116333859420389,,,4
"53+_01 Single_130,000-190,000_C1",16,8,8,0.089,1.92,"(-0.30385877641783066, 3.4853818265491876)",10.01,8.42,Two-Sample Welch's t-test,0.112,1.3,"(inf, 4170.6745175576125)",15347.88,13818.38,Two-Sample Welch's t-test,17.428051174119705,11.308307322774382,-6.119743851345323,False,False,4
"19-27_F_1-60,000_Risk",39,3,36,0.001,22.66,"(3.894224485189366, 5.403631286058868)",13.0,8.36,Two-Sample Welch's t-test,0.028,3.64,"(inf, 4215.144521919277)",6195.0,4138.67,Two-Sample Welch's t-test,16.90119755384568,10.774849986955386,-6.126347566890295,True,True,4
"03 Widow_300,001+_C1",5,1,4,,-5.78,"(nan, nan)",5.21,8.1,Two-Sample Welch's t-test,,0.8,"(inf, nan)",29796.0,27986.75,Two-Sample Welch's t-test,9.78014825686791,3.6511394799981374,-6.129008776869773,,,3
46-52_04 Divorce_C1,4,1,3,,1.37,"(nan, nan)",8.27,7.26,Two-Sample Welch's t-test,,-1.22,"(inf, nan)",7094.0,8145.33,Two-Sample Welch's t-test,10.613918497476394,4.469731337264983,-6.14418716021141,,,3
"39-45_02 Maried_60,001-88,000_A1",110,10,100,0.691,-0.41,"(-2.254940625786509, 1.558306881135778)",6.97,7.32,Two-Sample Welch's t-test,0.335,0.44,"(inf, 1924.349573164197)",5400.0,5085.0,Two-Sample Welch's t-test,15.804195804195803,9.651474530831099,-6.152721273364705,False,False,4
"1-18_01 Single_190,001-300,0000_Very Good",49,16,33,0.0,18.49,"(3.63777289283083, 4.562996279977808)",6.59,2.49,Two-Sample Welch's t-test,0.0,14.95,"(inf, 10298.786761157764)",14865.0,5826.82,Two-Sample Welch's t-test,8.975822206039897,2.812828741376221,-6.162993464663677,True,True,4
"39-45_01 Single_1-60,000",46,20,26,0.0,4.87,"(3.828822131410482, 9.573183685443134)",15.31,8.61,Two-Sample Welch's t-test,0.0,4.84,"(inf, 4364.791817091806)",7485.7,4437.0,Two-Sample Welch's t-test,15.45394506817917,9.286195875131263,-6.167749193047907,True,True,3
"1-18_60,001-88,000_Normal",119,20,99,0.0,41.1,"(4.8458982972284375, 5.352410892340879)",11.42,6.32,Two-Sample Welch's t-test,0.0,45.14,"(inf, 4545.643986796634)",8871.75,4526.82,Two-Sample Welch's t-test,14.904963831379398,8.725767902983094,-6.179195928396304,True,True,3
"F_60,001-88,000_A1_Normal",355,18,337,0.0,40.76,"(4.738609041335273, 5.25072669381392)",11.54,6.55,Two-Sample Welch's t-test,0.0,194.0,"(inf, 4419.733819697902)",9000.0,4624.63,Two-Sample Welch's t-test,15.913616173992953,9.72972972972973,-6.183886444263223,True,True,4
19-27_M_02 Maried_Very Good,13,8,5,0.0,16.87,"(3.9395546195157634, 5.123034695911929)",7.49,2.96,Two-Sample Welch's t-test,0.001,3.8,"(inf, 4393.732092785533)",5431.88,2649.0,Two-Sample Welch's t-test,14.685826431161228,8.500836292144722,-6.184990139016505,True,True,4
"M_02 Maried_60,001-88,000_C1",138,67,71,0.0,5.86,"(1.2165156563486959, 2.4662993874006762)",10.42,8.58,Two-Sample Welch's t-test,0.0,5.04,"(inf, 1712.639619135686)",7833.13,6605.54,Two-Sample Welch's t-test,20.537225042301184,14.333090178957434,-6.204134863343752,True,True,4
M_01 Single_C1_Very Risk,13,2,11,0.0,41.4,"(4.5415882305851785, 5.272406444854566)",14.37,9.47,Two-Sample Welch's t-test,0.335,0.5,"(inf, 50684.579138869274)",21874.5,17071.27,Two-Sample Welch's t-test,12.77744663362483,6.566266778133157,-6.211179855491674,True,False,4
"53+_03 Widow_300,001+_C1",5,1,4,,-5.78,"(nan, nan)",5.21,8.1,Two-Sample Welch's t-test,,0.8,"(inf, nan)",29796.0,27986.75,Two-Sample Welch's t-test,9.930603667369532,3.715545535260023,-6.215058132109508,,,4
"1-18_60,001-88,000_A1_Good",28,4,24,0.0,84.7,"(4.953902645002925, 5.265093053012492)",10.43,5.32,Two-Sample Welch's t-test,,inf,"(inf, nan)",9000.0,4500.0,Two-Sample Welch's t-test,13.114754098360656,6.896551724137931,-6.2182023742227255,True,,4
53+_02 Maried_C1_Risk,88,32,56,0.0,55.18,"(4.78907922771728, 5.148868744801427)",13.29,8.32,Two-Sample Welch's t-test,0.978,-2.05,"(inf, -111.33197249770774)",18512.16,22363.45,Two-Sample Welch's t-test,18.96219425834582,12.716475504552276,-6.245718753793544,True,False,4
"F_02 Maried_1-60,000",314,118,196,0.0,12.16,"(5.448625583181545, 7.567038171165323)",15.08,8.57,Two-Sample Welch's t-test,0.0,12.61,"(inf, 4002.0299376720623)",7743.5,4284.62,Two-Sample Welch's t-test,14.042478620730709,7.794737185576205,-6.247741435154504,True,True,3
46-52_00 NA_A1,164,42,122,0.0,-13.08,"(-4.416708814018783, -3.2511402004343126)",3.27,7.1,Two-Sample Welch's t-test,0.04,1.78,"(inf, 1160.668580616896)",5464.29,4918.03,Two-Sample Welch's t-test,10.565240359218173,4.317155756207676,-6.248084603010497,True,True,3
"53+_M_60,001-88,000_Good",22,1,21,,174.46,"(nan, nan)",9.42,5.34,Two-Sample Welch's t-test,,inf,"(inf, nan)",6000.0,4500.0,Two-Sample Welch's t-test,26.25,20.0,-6.25,,,4
"M_01 Single_1-60,000_Very Risk",132,33,99,0.0,14.18,"(7.934546427665147, 10.595453733550407)",18.79,9.53,Two-Sample Welch's t-test,0.0,9.75,"(inf, 5268.003810089311)",8735.91,4377.42,Two-Sample Welch's t-test,15.727329803410644,9.430786594042887,-6.296543209367757,True,True,4
28-38_A1_Risk,82,11,71,0.0,48.64,"(4.63532073152918, 5.058505897792899)",13.25,8.4,Two-Sample Welch's t-test,0.001,4.47,"(inf, 16530.028058239048)",17181.82,6126.76,Two-Sample Welch's t-test,9.523809523809524,3.2249808036856926,-6.298828720123831,True,True,3
"19-27_02 Maried_60,001-88,000_Normal",5,1,4,,21.52,"(nan, nan)",11.07,6.26,Two-Sample Welch's t-test,,21.12,"(inf, nan)",6795.0,4260.0,Two-Sample Welch's t-test,14.441901856089498,8.141624730409777,-6.30027712567972,,,4
"F_130,000-190,000_A2_Risk",30,3,27,0.0,25.5,"(4.6213277833263255, 6.03504238302488)",13.64,8.32,Two-Sample Welch's t-test,0.011,6.34,"(inf, 17313.99963661181)",22750.0,12319.44,Two-Sample Welch's t-test,7.4157679123819085,1.1094854913435748,-6.306282421038334,True,True,4
"19-27_60,001-88,000_E1_Very Risk",12,1,11,,53.82,"(nan, nan)",14.35,9.4,Two-Sample Welch's t-test,,14.01,"(inf, nan)",11070.0,6838.64,Two-Sample Welch's t-test,14.380340654929174,8.066455350311509,-6.313885304617665,,,4
"F_1-60,000_C1",115,24,91,0.416,0.83,"(-1.0002097795274583, 2.3437073749116335)",8.18,7.51,Two-Sample Welch's t-test,0.076,1.47,"(inf, 1767.0589156050771)",3799.92,3061.09,Two-Sample Welch's t-test,18.912744150172724,12.598827675479132,-6.313916474693593,False,False,3
"39-45_M_88,001-130,0000_Normal",84,25,59,0.0,42.6,"(4.437107197876721, 4.87605551138756)",11.27,6.61,Two-Sample Welch's t-test,0.0,26.19,"(inf, 5550.928095182443)",11762.4,6610.9,Two-Sample Welch's t-test,15.456650065148542,9.123698625674248,-6.332951439474294,True,True,4
01 Single_A1_Very Risk,241,58,183,0.0,19.39,"(5.431023173599086, 6.6819856421875)",15.59,9.53,Two-Sample Welch's t-test,0.0,5.17,"(inf, 8572.862999526096)",11870.69,5688.52,Two-Sample Welch's t-test,13.302664366494154,6.966155714068903,-6.336508652425252,True,True,3
"F_1-60,000_A1_Very Risk",171,7,164,0.0,17.71,"(9.877744017509269, 13.041924613128433)",20.97,9.51,Two-Sample Welch's t-test,,,"(inf, nan)",4500.0,4500.0,Two-Sample Welch's t-test,20.64624422996223,14.285714285714285,-6.360529944247947,True,,4
"F_03 Widow_300,001+_Risk",4,1,3,,13.55,"(nan, nan)",12.77,8.61,Two-Sample Welch's t-test,,11.53,"(inf, nan)",51495.0,30057.0,Two-Sample Welch's t-test,11.878171385213639,5.508134646856849,-6.37003673835679,,,4
"M_00 NA_1-60,000_Very Good",29,24,5,0.0,33.03,"(4.120478358607438, 4.668466825666839)",7.57,3.18,Two-Sample Welch's t-test,0.0,14.03,"(inf, 2619.843208413735)",4128.12,1845.0,Two-Sample Welch's t-test,33.153638814016176,26.783397132290926,-6.370241681725247,True,True,4
39-45_M_01 Single_A1,41,14,27,0.0,-6.22,"(-5.062153257106563, -2.518471398306059)",3.82,7.61,Two-Sample Welch's t-test,0.91,-1.37,"(inf, 409.5015054154269)",5035.71,5888.89,Two-Sample Welch's t-test,11.19324181626188,4.810644831115661,-6.382596985146219,True,False,4
46-52_02 Maried_A1_Risk,94,2,92,0.021,23.01,"(2.6756345342552237, 7.179728254002658)",13.25,8.33,Two-Sample Welch's t-test,0.019,13.54,"(inf, 13027.104793638744)",12750.0,5413.04,Two-Sample Welch's t-test,11.84445237245808,5.448717948717949,-6.395734423740132,True,True,4
39-45_A1_Risk,86,3,83,0.0,38.41,"(4.151908333753209, 4.956368150988979)",12.84,8.28,Two-Sample Welch's t-test,0.114,1.72,"(inf, 56697.263363029255)",22000.0,5783.13,Two-Sample Welch's t-test,12.578616352201259,6.171107994389901,-6.4075083578113565,True,False,3
M_02 Maried_A1,794,188,606,0.0,-11.57,"(-2.92159695430985, -2.0718761211671772)",4.5,7.0,Two-Sample Welch's t-test,0.013,2.24,"(inf, 1418.0277412779992)",6351.06,5596.53,Two-Sample Welch's t-test,13.839750260145681,7.428838077461503,-6.410912182684178,True,True,3
"39-45_M_60,001-88,000_Risk",76,22,54,0.0,43.58,"(4.792856098043139, 5.261495080918574)",13.36,8.33,Two-Sample Welch's t-test,0.0,14.15,"(inf, 3890.271113074658)",9940.23,6545.5,Two-Sample Welch's t-test,19.086233290764326,12.658590545520218,-6.427642745244108,True,True,4
53+_01 Single_A1,76,20,56,0.0,-8.71,"(-4.932278127128928, -3.0786841549976196)",2.9,6.9,Two-Sample Welch's t-test,0.338,0.42,"(inf, 3880.1456840230235)",6225.0,5571.43,Two-Sample Welch's t-test,12.652068126520682,6.221889055472264,-6.430179071048419,True,False,3
39-45_F_02 Maried_A1,119,24,95,0.0,-4.23,"(-3.801209904684306, -1.3232380777910038)",4.9,7.46,Two-Sample Welch's t-test,0.039,1.84,"(inf, 8751.106624873388)",9187.5,5068.42,Two-Sample Welch's t-test,11.902113459399333,5.470785262374395,-6.431328197024938,True,True,4
19-27_M_00 NA_Risk,14,5,9,0.0,25.34,"(4.416476961820192, 5.284303441072189)",13.33,8.48,Two-Sample Welch's t-test,0.22,0.8,"(inf, 9319.238700865295)",13500.0,11000.0,Two-Sample Welch's t-test,8.5843608553145,2.1423980575590944,-6.441962797755406,True,False,4
"M_00 NA_88,001-130,0000_Very Good",27,8,19,0.0,26.22,"(5.1449708203916416, 6.123899755624617)",7.53,1.89,Two-Sample Welch's t-test,0.0,24.81,"(inf, 7142.13796207209)",8578.12,2049.47,Two-Sample Welch's t-test,13.491321068496,7.0247578569805365,-6.466563211515462,True,True,4
"F_60,001-88,000_C1_Very Risk",22,7,15,0.0,15.25,"(3.9676700317890825, 5.24292807661113)",14.36,9.76,Two-Sample Welch's t-test,0.0,6.91,"(inf, 3303.336543777464)",9752.71,7216.13,Two-Sample Welch's t-test,18.38352306984217,11.905874720529608,-6.477648349312562,True,True,4
46-52_02 Maried_C1_Very Risk,44,6,38,0.0,19.76,"(4.554425725458557, 5.754481210496252)",14.87,9.71,Two-Sample Welch's t-test,0.18,1.0,"(inf, 5006.195876088259)",11298.5,9880.34,Two-Sample Welch's t-test,12.246853094389227,5.768690741809158,-6.478162352580069,True,False,4
"01 Single_1-60,000_Very Risk",245,70,175,0.0,21.16,"(8.416973561773393, 10.16922025956244)",18.82,9.52,Two-Sample Welch's t-test,0.0,12.72,"(inf, 4741.150619750355)",8490.86,4392.1,Two-Sample Welch's t-test,15.655983802567308,9.17419439086211,-6.481789411705198,True,True,3
"53+_M_60,001-88,000_Risk",44,9,35,0.0,33.7,"(4.771724083442333, 5.4256458922536375)",13.35,8.25,Two-Sample Welch's t-test,0.0,17.12,"(inf, 4868.200823879146)",10290.22,6000.0,Two-Sample Welch's t-test,17.24137931034483,10.738108737670457,-6.503270572674372,True,True,4
"M_00 NA_60,001-88,000_Normal",88,12,76,0.0,28.85,"(4.816864627338327, 5.591321830108481)",11.64,6.44,Two-Sample Welch's t-test,0.0,17.81,"(inf, 4943.85870230665)",8933.0,4531.89,Two-Sample Welch's t-test,17.661700471458648,11.152170384889077,-6.509530086569572,True,True,4
"39-45_1-60,000_Very Risk",102,39,63,0.0,19.87,"(10.291476514640598, 12.6262278836461)",21.0,9.54,Two-Sample Welch's t-test,0.0,27.88,"(inf, 6727.402272514263)",10777.31,4504.73,Two-Sample Welch's t-test,13.486344386067625,6.9694687474505885,-6.516875638617037,True,True,3
"19-27_M_130,000-190,000_Very Risk",4,1,3,,34.47,"(nan, nan)",14.37,9.71,Two-Sample Welch's t-test,,5.01,"(inf, nan)",20100.0,16870.0,Two-Sample Welch's t-test,8.573243552280523,2.029687973341412,-6.543555578939111,,,4
